No,Actual,Predicted,Residual,Abs_Residual
45,14.48,17.160676562082664,-2.680676562082663,2.680676562082663
42,27.32,22.93352784750742,4.38647215249258,4.38647215249258
48,13.16,14.717605065080633,-1.557605065080633,1.557605065080633
13,16.25,14.639738573371847,1.6102614266281527,1.6102614266281527
25,46.43,40.04960916724085,6.380390832759147,6.380390832759147
33,3.36,14.482895494953521,-11.122895494953521,11.122895494953521
18,44.49,36.44085074518963,8.049149254810374,8.049149254810374
34,21.9,15.632007878359772,6.267992121640226,6.267992121640226
4,3.36,3.8714453216596785,-0.5114453216596786,0.5114453216596786
32,24.92,28.31615153459333,-3.3961515345933293,3.3961515345933293
14,12.72,11.286859226561806,1.4331407734381951,1.4331407734381951
9,49.32,42.986582096091894,6.333417903908106,6.333417903908106
51,38.98,42.372144092379074,-3.392144092379077,3.392144092379077
7,10.36,13.785362286944356,-3.425362286944356,3.425362286944356
49,13.82,24.654063080682796,-10.834063080682796,10.834063080682796
5,19.63,18.683390751854148,0.946609248145851,0.946609248145851
